relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
-0.68570593811993,-0.5155080485700347,0.6467911342208599,-0.33842000424712115
-0.634464762768906,-1.422243561056456,1.0953307720655407,-0.37018837586138864
-0.20149840114256012,-1.6156231732157726,1.0263246739355902,-0.3664492615392269
-0.4304814613269064,-1.641978483954319,1.6473795571051484,-0.3903946167268347
-0.42767888112104024,0.7056196949298951,0.7744524157612693,-0.3494687306685958
-0.1822986138313035,1.4638629906467604,-0.6643247302482057,-0.003118714179665997
0.11960030517957367,0.7400240029242067,-2.2514649872370764,2.9665668552416147
-1.3322873358005234,-0.4123474812109594,-0.2192353973100229,-0.1848972083876632
-0.7161129854212415,0.45626271901132504,1.457612787247783,-0.38504764112010104
0.19290846437037643,0.3483596240579595,-1.043858269962936,0.2645586153776629
-0.9809110473759582,0.26194479119012576,1.1298338211305168,-0.37193268569891397
-0.4727256786661653,-0.8666529558502218,0.2327545454411549,-0.2863870238118019
0.17185849751138124,1.1488193698072204,1.716385655235099,-0.39202679933188656
-0.4373975679596704,-1.3781812296890006,-0.7333308283781576,0.0360346189126921
-0.024116045008687612,0.1620569662089401,1.8889009005599762,-0.3955062784394152
0.2815455397122725,-0.3566583167854577,1.1988399192604675,-0.3751893180916093
-0.41130190932196853,-0.3233721392781681,-1.285379613417764,0.5207485763534484
2.085833752671764,0.6664192981476915,0.2224036307216631,-0.2846820804084626
-0.8590831926095459,0.14399789133502142,1.5093673608452458,-0.38664264910693047
-0.9832369416555813,-0.47507178732337835,0.30176064357110555,-0.29717074721353975
1.8017181476463051,0.871619925361195,-1.1128643680928867,0.3295369743711413
-1.708800688677707,0.7349160296153978,-0.008766798013672914,-0.2397681145755111
1.4542321797307862,0.9122308224523034,-2.158306754761643,2.5719017395764037
-0.6347577096914551,-1.3528427598446477,-0.07777289614362355,-0.22344628872214198
-0.631125943882694,-0.30759297563973614,0.8089554648262453,-0.3521455781063979
0.22420055836927616,0.2948023680605001,-0.8023369265081082,0.07896539496340088
-0.991348249759724,-0.3243267072626992,0.1982514963761802,-0.2806110711302972
-1.0120276816099378,-1.0147277992420685,1.267846017390418,-0.378159402115725
-0.2076621615921415,0.1862872118139925,-1.0093552208979601,0.23424598493694315
-0.9147427937833356,0.8660983911379114,0.9228155267406637,-0.3601534483582804
-1.18969028524782,-0.20666880175737654,-0.2847911905334767,-0.16441025499302017
-1.1279979847051065,-0.11145022905463128,1.3368521155203688,-0.38086815099868226
1.9372306051390027,0.17222824804971051,-0.7333308283781576,0.0360346189126921
-0.6511438289380076,0.08869207319961812,-0.11227594520859947,-0.21470403069344227
0.9373530735416439,-0.580259550531983,-1.892633276961332,1.68198590912376
0.2042066269785796,-0.4218374456904455,0.9573185758056396,-0.3623494043748497
0.7128657317209955,0.06185772581983171,-0.21578509240352603,-0.1859266119316496
-0.5172359609726217,1.1179222415693244,1.6473795571051484,-0.3903946167268347
-0.9120982245177853,-0.3102608901657879,0.888312477675689,-0.3578540001839663
0.7219032135285646,0.9882157958539947,-0.4297039966063729,-0.11222938834312154
-0.8910983039511878,1.49387983203171,1.5266188853777338,-0.38715029960932595
-0.7009777462352066,-1.1796402014766307,0.6088377802493872,-0.3347554229052748
-1.6790032654109894,-1.4811151264675682,1.6473795571051484,-0.3903946167268347
-0.6481530233978645,1.6378490413276505,0.2327545454411549,-0.2863870238118019
-1.3465834723510883,-0.28775165952707815,-0.11227594520859947,-0.21470403069344227
0.727376696084053,-0.09122802263573783,1.267846017390418,-0.378159402115725
0.6558709436468767,0.6521654175997253,-1.5614040059375676,0.9348708164194531
-1.1332617993567227,0.6035807580021489,0.17064905712419923,-0.2757949234817015
1.3263078584271455,1.3722942569026562,-0.9230975982355215,0.1642996306452491
-0.5502946338768241,-0.3816183282160443,-0.2847911905334767,-0.16441025499302017
0.01547807773683242,-0.4571736135220253,-0.6608744253417089,-0.0049833139528127094
0.586012645364923,1.2370106840628081,0.025736251051303012,-0.24738230303775097
-1.4108427451977026,-1.537965338861608,1.4058582136503206,-0.38333855924095345
-0.7028573698212609,0.2970562612587531,1.060827723000566,-0.368361859174012
0.2276416895713554,1.3363484315637761,0.12924539824622835,-0.26822970009937
-1.0895325409778867,0.11678444243506689,-2.12035340079017,2.4246622279120236
-0.08600979123507485,0.7163199421585295,0.16374844731120428,-0.2745629061436726
1.490164995277924,0.729009441959008,-1.2991808330437538,0.5380328598939913
-0.9972131142285184,-0.720391800328655,0.9642191856186345,-0.3627765900454604
-0.9886831097723559,0.35517560632591916,-0.1812820433385501,-0.19596406729302504
0.0851471542788775,0.07483817137307447,-1.7649719954209226,1.3544098008423588
-0.446630352471258,-1.34743006184363,0.8262069893587333,-0.35343847785209465
-0.39087013081954636,1.0180710810142797,0.6467911342208599,-0.33842000424712115
0.9340981755223361,1.1365092479087446,0.9573185758056396,-0.3623494043748497
3.3622068308546615,-0.19679653294061886,-0.5953186321182551,-0.038826978344360295
2.0190935004815893,-1.3172612686700966,-0.7678338774431323,0.05700583548773292
-0.6071296380908464,0.22249167032229358,-0.5263125339883045,-0.07139330236988901
1.5679766107191244,1.1042181808574933,-1.1473674171578625,0.3643405307387812
0.6435089440650489,0.7085695925406215,-1.1128643680928867,0.3295369743711413
-0.9731851477194471,1.2687504081664067,0.4052697907660321,-0.3115936220617699
0.8950376070914179,-0.3271562603256806,-1.1818704662228372,0.40078432831938104
0.3749238849563667,1.3683503791238332,0.16374844731120428,-0.2745629061436726
-0.5839338857832467,0.031103638900451373,-1.30608144285675,0.5467951328940734
0.5488207327491972,-1.6543334720604719,1.474864311780271,-0.3855915984846621
-0.45138969826556513,-0.659637529885454,0.16374844731120428,-0.2745629061436726
0.6107722941762563,-0.6432376748808799,-0.2847911905334767,-0.16441025499302017
0.7414290101266734,1.479145186954128,1.3057993713618907,-0.37968003494087443
-0.8898107376246727,-1.2196442109016412,-0.11227594520859947,-0.21470403069344227
-0.9682056908379634,-0.7542622122296233,0.23965515525414985,-0.28751063680080663
2.4818387371989963,1.511849408042963,-0.8713430246380589,0.12603805495579082
0.824788405705567,-1.5165273059959292,0.06023930011627771,-0.25465379666285526
-0.3493162935461414,-0.9760155657245215,-0.4228033867933779,-0.11494968815042303
0.17727730195446975,-1.4420866860313446,0.26725759450613085,-0.2919030156853239
0.16574474391788066,-1.364156790231951,0.8193063795457372,-0.3529248876122267
2.2130195855503563,0.5754717623582265,-0.9368988178615126,0.17495703348770833
0.7419601060780332,0.8946816727338517,0.26725759450613085,-0.2919030156853239
-1.3596720179322035,-1.5898028627595007,1.1298338211305168,-0.37193268569891397
1.6290450881216314,1.6552605234470497,1.1298338211305168,-0.37193268569891397
0.992974757775605,1.4796942385424492,-1.6545622384130012,1.112792443296838
-0.03780177154675307,-0.45083637545254157,0.8848621727691909,-0.3576181774454686
3.6848122199783924,1.1044617749736791,-1.5752052255635576,0.9598542071699497
-0.06524496675562183,-0.6184536450668295,-1.6304101040675183,1.0645196874223066
1.2649436474126958,1.4187739188294437,-1.1370165024383696,0.35373066334245834
1.2632448566021877,0.6720383309151413,-1.2163735152878132,0.4389456689674906
0.7667017408932745,1.1383335620917696,-0.008766798013672914,-0.2397681145755111
-0.5458600759666333,-0.8113830526308984,-0.1812820433385501,-0.19596406729302504
0.7882421766511674,0.7836253702117921,-0.9576006473004974,0.19131579097183204
2.4359651608173616,1.4094276494821616,-0.5608155830532804,-0.055485007770056605
1.015518629045838,-1.0058934171605225,-0.5263125339883045,-0.07139330236988901
0.1647306323191144,0.44167659872140924,0.4742758888959827,-0.3201594380675151
0.03995312189506122,0.659446566557546,-0.629821681183231,-0.021383880166256933
0.6100121545885122,1.5517547719057296,0.3742170466075542,-0.30747398611180055
-0.04335855589475526,-0.34688079607862127,-0.8713430246380589,0.12603805495579082
-0.7982717536952111,1.5024186829650041,-0.9748521718329854,0.20529764760728433
1.1626114112825034,0.9340833752038127,-0.7885357068821184,0.07006003704310128
1.1098277274602584,1.18049828656101,1.716385655235099,-0.39202679933188656
-0.27245875166454253,0.1112928732225396,-0.17093112861905707,-0.1988862673096709
0.6232105871788909,0.5268975684640964,-1.0093552208979601,0.23424598493694315
-1.4506014046046116,1.6161939623937072,-0.4400549113258659,-0.10810167081726031
0.8838188150344901,-0.6412513039075424,-0.5263125339883045,-0.07139330236988901
0.43495875216297303,0.648338231176301,-1.078361319027912,0.2962998360749927
1.4712717235255837,1.4867249333594,-1.4233918096776663,0.708792406805107
-0.3393950100055524,-1.484036177309782,1.0953307720655407,-0.37018837586138864
0.8115832077838591,-0.031238668701569796,-0.7540326578171425,0.04850128475510197
-0.49250643123872584,1.6059667617486657,-1.2129232103813152,0.4350499678036209
-1.2134500715895253,-1.2213086766722145,0.3190121681035935,-0.29971502680047324
-0.4487211584845964,-1.0029786983399216,-0.48145857020383676,-0.09100853462522276
-1.3763573004091727,-1.6356857426911249,0.8848621727691909,-0.3576181774454686
0.24225780667735777,1.3379897374734326,1.1298338211305168,-0.37193268569891397
0.9479488027221998,-1.6363423456273192,1.1298338211305168,-0.37193268569891397
0.38017917016517166,0.8779808385797631,0.26725759450613085,-0.2919030156853239
1.9760150966151708,-0.10421967001838145,0.2327545454411549,-0.2863870238118019
-0.542371340366228,0.1681979878978285,-0.15022929918007225,-0.2046109354406298
2.3270498221788527,-1.2015027929785331,-0.9748521718329854,0.20529764760728433
-0.03115567448930406,-0.7425182160263635,-0.3537972886634273,-0.14081803886494387
0.5856470892610014,1.3407357382330447,-2.13415462041616,2.477342908841695
0.35601218148698816,1.5258940273892276,-0.5504646683337874,-0.06033465279366794
-0.08584422711368098,0.6045960884997263,1.6473795571051484,-0.3903946167268347
-1.4303201966179189,-1.1212176053075753,0.9228155267406637,-0.3601534483582804
1.8588581913839948,0.9271819942947511,-1.8512296180833612,1.5695715587151853
0.8612129002727666,0.7151734286623468,-1.1508177220643594,0.36790985202285725
-0.1543132429274798,0.4204728232180005,-0.5263125339883045,-0.07139330236988901
0.4217631250800356,0.8797034603083009,-0.5263125339883045,-0.07139330236988901
0.7774122324333721,-0.6635329518387665,-2.5102378552243922,4.359091993235769
1.5058373866691281,-1.0879201610579603,-0.21578509240352603,-0.1859266119316496
-0.7665905995827544,-0.196424929867099,-0.1812820433385501,-0.19596406729302504
-1.149331133440117,-0.8757704385894816,1.3713551645853446,-0.38213179180025986
0.536071536950968,0.3266939944314814,-0.07777289614362355,-0.22344628872214198
-0.036036569663409894,0.2080371787217887,-0.629821681183231,-0.021383880166256933
-0.5828133596120715,0.4718745946807346,0.6122880851558852,-0.33509629045693634
-0.7831908593866609,-0.6141915192928221,0.2603569846931359,-0.29082004488864327
0.4759650492353845,1.3852760328362594,0.8848621727691909,-0.3576181774454686
-1.3485291117629372,-1.3602208472217046,0.18099997184369224,-0.27762180322094204
1.7919944380390445,0.07320768049208964,-0.5608155830532804,-0.055485007770056605
2.006242237744197,1.6453773519357118,-1.3888887606126905,0.6584859623394131
-1.2934432997990926,-0.6428774730599733,0.06023930011627771,-0.25465379666285526
2.395685553447311,0.04809580761564937,-2.2376637676110867,2.9049568309163174
-1.3131189699794608,0.6340004650606704,-1.3371341870152278,0.5872395743279677
1.0022278292693407,-0.26260176039148214,-0.2192353973100229,-0.1848972083876632
-1.3470676341844021,-0.6973866978481414,0.6053874753428903,-0.33441298199743635
-0.1977739351581518,1.363500128195879,0.9918216248706143,-0.3644465259042062
1.7356790208152675,-1.471755712587573,-0.8023369265081082,0.07896539496340088
0.9446006052672259,0.22222082750012123,0.5708844262779144,-0.3309004229801768
-0.9078810802997179,-1.467128927415406,0.6467911342208599,-0.33842000424712115
-0.6791173761523424,-1.416732803717136,0.5432819870259346,-0.32797155505225484
-1.4230613808176673,-0.36986897033901966,0.16374844731120428,-0.2745629061436726
-0.5108538413489985,-1.1964593712238158,0.30176064357110555,-0.29717074721353975
0.848887547143669,-0.22439144833266855,-1.3509354066412176,0.6057600177239246
0.1271150257888167,-0.1116138939455503,2.0269130968198774,-0.39776706262526196
3.028540374550565,0.6791784990379112,-1.668363458038991,1.1410836440366596
1.375373950834275,1.4461941441714032,-1.3198826624827398,0.564563657928506
1.2541266819534946,1.1472545119162743,-1.1818704662228372,0.40078432831938104
-0.4228772224331304,-0.8514185187255296,0.33626369263608147,-0.3022013916798242
1.9946726200577363,0.3698199407946698,-0.3883003377284032,-0.12818163124346804
-0.9803555398719109,-1.0072685620090729,-0.008766798013672914,-0.2397681145755111
1.9262820476902152,-1.622405893297908,0.2327545454411549,-0.2863870238118019
-0.7133271559738789,-1.4316107838944099,0.1982514963761802,-0.2806110711302972
-0.7216018920394267,-0.17573043975878275,-0.5608155830532804,-0.055485007770056605
0.3101549343924131,-0.6286565482017523,0.2569066797866378,-0.2902748075272175
-0.4151325925206355,0.39909960891937346,0.26725759450613085,-0.2919030156853239
-0.8986029986948475,-0.12890797468260817,-0.1467789942735742,-0.20554976262118788
-1.1190599395467071,-1.3885116820371397,1.0263246739355902,-0.3664492615392269
-0.5412162689141126,-1.5007238769692393,0.7399493666962946,-0.346665727291828
0.673910205478882,1.1115451242108982,0.9228155267406637,-0.3601534483582804
1.5360280519845895,1.312741956338969,-1.078361319027912,0.2962998360749927
-0.6385278017998977,-0.17030364159972275,-0.21578509240352603,-0.1859266119316496
-0.025331065065317928,0.3988740264668657,0.6122880851558852,-0.33509629045693634
0.3062528704941353,1.2913974770515502,-0.32274454450494944,-0.1517038010340705
-0.6332009060590589,-1.1091436988664063,0.7157972323508117,-0.34462538942007115
1.3007815177919138,1.3041425724300846,-0.5953186321182551,-0.038826978344360295
0.0987894217225853,-0.8210406356668808,-2.4722845012529193,4.1235738502245285
0.11660494793343548,-1.5945543409761829,0.9228155267406637,-0.3601534483582804
-1.0573040573893926,1.400831273651607,-0.11227594520859947,-0.21470403069344227
1.0391365285420413,-1.177448613979105,-0.25028814146850076,-0.17541610590611617
-0.7217079486022572,-0.47477226704166325,-0.25028814146850076,-0.17541610590611617
0.6544760293304412,-0.41998836220748703,-1.1818704662228372,0.40078432831938104
0.5497562046044343,1.1159018655921547,0.7157972323508117,-0.34462538942007115
-1.495574419000492,-1.1161629991227984,-0.11227594520859947,-0.21470403069344227
1.2199565097949943,1.2236479261418283,0.1982514963761802,-0.2806110711302972
0.563346013439165,0.5438754355904235,-1.6511119335065043,1.1058006974470365
-0.1729196104781974,-0.24602377695940822,-0.647073205715719,-0.012356435188823378
0.021257580451400235,-1.5072485882506035,-0.629821681183231,-0.021383880166256933
-1.343106429531066,0.513251286278377,-1.1818704662228372,0.40078432831938104
0.9903998765019524,1.0190842734005647,-0.48145857020383676,-0.09100853462522276
-0.939667328341686,0.7498723650468079,0.6812941832858358,-0.3415941262774242
-0.7952127062105276,-1.5435078787735852,1.0263246739355902,-0.3664492615392269
-0.28150722017368485,-0.8208245586080528,-0.07777289614362355,-0.22344628872214198
-0.7831248468295934,0.0387868504853482,0.888312477675689,-0.3578540001839663
-1.189539533215178,-1.5867684445051726,0.9918216248706143,-0.3644465259042062
-0.9125218702466683,1.3338273574353672,0.4156207054855251,-0.3129293251589176
0.1356270241299409,-0.9089040560004674,-0.043269847078648845,-0.23179508034765647
-0.8256399798932775,-0.04627576584977951,1.750888704300075,-0.3927882181583956
-1.4263372126247436,-1.197934453201056,0.015385336331809989,-0.2451347499877663
-0.6245121710016054,-0.8670046627776222,-0.008766798013672914,-0.2397681145755111
-0.38785117158845434,1.6084572799579393,-0.7333308283781576,0.0360346189126921
0.598976358331246,1.251122063341026,-0.6850265596871918,0.008251020176347094
0.018246656470245582,-0.671407194800722,-0.6746756449676987,0.002526883956291705
-0.6181471906040892,-0.4015988999522003,0.5777850360909093,-0.3316159348201723
-1.1378940192222617,0.7860136659558913,1.3368521155203688,-0.38086815099868226
-1.2382684577542706,-1.4067560692586618,0.9573185758056396,-0.3623494043748497
-0.39499641393594964,-0.18689290515823034,-0.9403491227680095,0.17765220011051913
2.1731568103617196,1.12257501934892,-0.9058460737030348,0.15125100271966302
-0.10176151258763057,0.3024266407171,0.3845679613270473,-0.30886621272702336
-0.9273568215730924,1.2558379210920108,1.084979857346049,-0.36964922550854173
0.23538837203358223,-0.9808064782085477,0.06023930011627771,-0.25465379666285526
-0.45169166316606263,-0.8564295964442489,-0.057071066704638726,-0.22850162810829933
-0.7208814810698287,1.190563973810533,-1.4371930293036563,0.7295726861936227
0.3299459213124948,-1.592023549315979,0.7157972323508117,-0.34462538942007115
0.48497027462333386,1.4965688037752718,-0.3883003377284032,-0.12818163124346804
1.0832304040357725,-1.4821976692799577,-1.1611686367838525,0.37871697151977124
0.3693659252438621,1.636210396178714,0.3190121681035935,-0.29971502680047324
-0.5732343141326792,0.17635208386363124,-1.875381752428844,1.6343905237456067
-0.8994307110178755,-0.3827433495111994,0.30176064357110555,-0.29717074721353975
-1.6241961639957851,0.2907587873748821,-1.3647366262672076,0.6246247819522639
0.41083268099200726,1.1029368023945243,0.06023930011627771,-0.25465379666285526
2.3174233511542277,0.10816528618306419,-0.8368399755730829,0.10195987670654175
-0.30037616764377206,0.29613834766228236,-0.3883003377284032,-0.12818163124346804
1.4073399913494373,1.5371816910832774,1.3196005909878818,-0.38021417038725275
-0.07659296229920186,0.42414026562501783,-0.629821681183231,-0.021383880166256933
0.40490194769654175,1.3808867252428072,1.1643368701954915,-0.37359848860205364
-0.7597894029200344,1.1997901596001816,0.09474234918125364,-0.26159801909267477
0.32037189179305714,1.1594188487540427,0.025736251051303012,-0.24738230303775097
-1.1060058330805378,-0.9165415099960773,-0.008766798013672914,-0.2397681145755111
-1.0009809978178628,-1.1617838717513118,0.4052697907660321,-0.3115936220617699
-0.027942778644887093,1.1321083302705914,1.7991929729910394,-0.3937969795966096
-0.6151443470841336,-1.6334818766126902,1.1988399192604675,-0.3751893180916093
-0.5397992724288034,1.3985834186937907,0.06023930011627771,-0.25465379666285526
-1.0042782051507164,-1.2027935677546997,-0.1467789942735742,-0.20554976262118788
0.19530487712497513,0.7164608989021855,1.1298338211305168,-0.37193268569891397
0.19728313346639223,-1.6093290045374335,1.2126411388864573,-0.37580541838612136
-0.4261870994623466,-0.11188707630984507,0.053338690303282775,-0.2532261629784111
-0.4176968778403166,-0.022731319943864434,-0.7678338774431323,0.05700583548773292
0.2829657586760742,-1.6338436182752512,1.3368521155203688,-0.38086815099868226
3.501808616846486,0.746286775161412,-2.2721668166760614,3.0611361858936155
1.3334592208484042,-0.9779493244375324,-1.285379613417764,0.5207485763534484
-0.17760025638922564,-1.575784904556871,1.060827723000566,-0.368361859174012
2.1031692140717477,-0.7953695948238992,-1.2508765643527893,0.4789054983639287
0.4628613637879698,-0.2239636400349615,1.3368521155203688,-0.38086815099868226
-0.7795698600278669,-1.4095427249162897,0.8193063795457372,-0.3529248876122267
-1.4235429865225622,-0.7936522477724224,0.6467911342208599,-0.33842000424712115
1.2264129854185926,0.5958650183497664,-3.3417613376903,14.056759242197037
1.041411482201909,0.989919806310805,-0.9610509522069955,0.19408646617210643
-1.4576436622457878,1.2642164464693948,0.06023930011627771,-0.25465379666285526
0.46652259941237206,0.23727145196653926,-0.7919860117886152,0.0722710212184702
-0.9381031454854324,0.042641554635335165,1.8267954122430206,-0.3943448776954533
-0.5045286260699633,-1.5417737493887733,0.9573185758056396,-0.3623494043748497
-0.5167950479495915,-1.2747507135661837,-0.3883003377284032,-0.12818163124346804
0.729203310760123,1.606330452137389,-1.0093552208979601,0.23424598493694315
2.9105110325125914,0.7723217118391775,-0.9058460737030348,0.15125100271966302
-0.7595783324469256,-1.5748701529559743,0.6467911342208599,-0.33842000424712115
-0.19150436030438853,-1.4545373296899582,0.5777850360909093,-0.3316159348201723
-1.092042508815281,0.47007620016174717,0.9228155267406637,-0.3601534483582804
-0.76807555631974,-1.421380447352806,1.0159737592160971,-0.3658580949133292
-0.08349355362313575,-1.6425618403504965,1.8889009005599762,-0.3955062784394152
-1.218772699461735,0.11912383532444047,2.1994283421447545,-0.40006593167122945
0.8240756939256914,1.1331875344171776,-1.5786555304700556,0.966172294563568
2.5376613734668925,0.34859219100735744,-0.49180948492332854,-0.08658560575931752
2.868026974945674,-0.2212787263530213,-0.3192942395984514,-0.1528857143562052
-0.2515384363535432,-0.8293324186386933,-0.3883003377284032,-0.12818163124346804
-0.6826399690522396,-0.8686842719974756,-0.4228033867933779,-0.11494968815042303
0.2939505114567548,0.9968976954670647,1.1125822965980288,-0.3710705713870552
1.156030169459119,1.0638559330602562,0.7157972323508117,-0.34462538942007115
0.23951427369256725,1.6809574886385075,1.060827723000566,-0.368361859174012
0.8615944810253875,1.6381809598510035,-1.695965897290972,1.199253742192586
0.4463653918069904,0.4385240021372568,2.2373816961162287,-0.40050448698669
-0.18982202912166954,0.46474865854947267,1.1608865652889946,-0.3734353391272097
0.31267972003078875,1.5537244448656145,0.2327545454411549,-0.2863870238118019
0.5160282919293027,0.9459368667966699,1.060827723000566,-0.368361859174012
-1.3443628696801484,-0.07209737924898942,-1.043858269962936,0.2645586153776629
1.550371779142358,0.6726187013167684,-0.5608155830532804,-0.055485007770056605
0.4221478512433512,-1.6199691591276397,1.060827723000566,-0.368361859174012
-0.5755017711179812,-1.5559207564939486,0.9573185758056396,-0.3623494043748497
-0.6810021493426107,-1.3122054492159072,0.6812941832858358,-0.3415941262774242
0.45867420980142337,-0.13400059842687018,0.1879005816566872,-0.2788257762564665
0.005679651066416482,-0.12974138771163987,0.7848033304807623,-0.35028476785342605
0.8245042028499632,0.831586739249404,1.8681990711209913,-0.39512979119217606
-0.9426910605222362,-0.24335386017076238,0.38801826623354413,-0.3093260304809687
0.25703096669657527,1.4307084853272334,-0.8023369265081082,0.07896539496340088
-0.6901900927219572,-0.7525137223658642,1.471414006873773,-0.38548380668092236
-0.9402842457243733,1.5775741983416518,-1.482046993088124,0.7998141341267657
-1.12499158717488,-0.6296577698416177,1.2333429683254433,-0.37670854839112217
1.8229764229007492,1.2692487460301558,-2.0893006566316923,2.3096195870449
-1.1167105336484044,-0.3074835264253127,-0.015667407826667857,-0.2382027453424211
0.1849972297621347,-0.6846902436650157,0.12924539824622835,-0.26822970009937
-0.02780859433790398,-1.1830706708858145,-0.8368399755730829,0.10195987670654175
-1.021807235496728,0.27993993820939744,0.3155618631970966,-0.29921084682943044
-0.0034756337039443617,1.2693560899243514,0.16374844731120428,-0.2745629061436726
4.184842579745462,1.619935799697229,-2.348073524619008,3.431129311915418
-1.5892929501735136,-0.6296447243513059,-0.4642070456713488,-0.09824563916552026
-1.0663934522468106,0.4954884545872684,1.6128765080401724,-0.38952039089439217
0.5498180393921536,1.5978642755734829,-0.02601832254616088,-0.2358274918797799
-0.7070440997333052,-0.008557738691758566,0.5743347311844125,-0.3312590026917648
0.6075872888153744,0.5497068145965269,-1.3095317477632467,0.5512066261684286
-1.1342381986456869,-0.7779043621257665,-0.008766798013672914,-0.2397681145755111
0.4442329250065415,1.294422547844676,0.4052697907660321,-0.3115936220617699
-0.30735003749808704,1.000419492008101,-0.043269847078648845,-0.23179508034765647
-0.5069531061925814,0.36120888393577477,1.750888704300075,-0.3927882181583956
0.47944373349727804,0.8005359467262738,-0.9403491227680095,0.17765220011051913
1.134167193629396,-0.2675975715271254,-0.45730643585835384,-0.10109414280819586
-0.44593128152297073,-1.515533628977885,0.9228155267406637,-0.3601534483582804
0.24585571500818054,-1.2393549416161267,-0.8713430246380589,0.12603805495579082
-1.2226434578801904,-0.6603273367866013,0.6122880851558852,-0.33509629045693634
-1.0729394714445109,-1.031589412004132,0.2327545454411549,-0.2863870238118019
1.0153697101848986,1.1628222006214999,1.6784323012636262,-0.39114772745201504
-0.16260464014724063,0.08784878738313542,-0.5125113143623146,-0.07755430472355872
-1.2302936744718393,-1.2256097863383233,0.439772839831008,-0.3159751301897031
-0.4660305654830141,-0.9519797370067102,-0.35724759356992536,-0.13958042364767334
-1.0578830223690483,-1.110391356737844,0.4742758888959827,-0.3201594380675151
1.2248513218249346,1.271508461984703,-1.1922213809423303,0.41204877733913836
-0.7124398468907388,1.5780998719080919,-0.07777289614362355,-0.22344628872214198
-0.31948180842703766,-1.0408705917561707,-1.457894858742641,0.7614697211015151
-0.3073017927160897,0.7914637136493928,0.16374844731120428,-0.2745629061436726
-0.2654503044336401,-1.5093281969372463,0.5432819870259346,-0.32797155505225484
0.6451638116396134,0.9216372332900094,1.1988399192604675,-0.3751893180916093
-0.06054002778338156,-0.13527461362268536,-0.25028814146850076,-0.17541610590611617
0.08114109488251725,0.5142266698972646,1.1988399192604675,-0.3751893180916093
1.9822152610843653,1.6723592530861102,-1.1473674171578625,0.3643405307387812
-0.6923894758126664,-0.7552593543932938,-0.9748521718329854,0.20529764760728433
0.8105774229434828,0.18030337911524577,0.5087789379609586,-0.3241554209973014
-0.47611396471769085,-1.5074035213493,0.3707667417010574,-0.3070056197334346
0.781367776387162,1.5335198030811836,0.16374844731120428,-0.2745629061436726
0.20634549195997695,0.8208365311522873,0.04298777558378975,-0.2510599061420793
0.011799132231225272,-0.008572109208786536,-1.281929308511267,0.5164770249342331
1.4281534524877382,1.4944816671969436,-0.7333308283781576,0.0360346189126921
0.9473926068571394,0.7278780330981902,-1.0921625386539018,0.3094113058828464
-0.12210708651917457,-0.02293067021340623,0.09474234918125364,-0.26159801909267477
-0.20341014664585183,-0.14847566675539942,-0.6988277793131816,0.01600726266105999
0.5791278401833538,-0.061236916214132374,0.8193063795457372,-0.3529248876122267
-0.7804070529277001,-1.2237075103939448,0.9573185758056396,-0.3623494043748497
-0.7304323249442166,1.535297697830769,0.30176064357110555,-0.29717074721353975
-0.7270395959170624,-0.9652250982297871,1.474864311780271,-0.3855915984846621
-1.0225964750916037,0.2263094149265534,0.439772839831008,-0.3159751301897031
0.4940012793487544,0.49570477992130446,-0.043269847078648845,-0.23179508034765647
0.6788301496977325,1.4971100055841033,1.1194829064110237,-0.3714178010702258
0.7499208714859136,-0.8704498901737682,-1.4302924194906612,0.7191346984717837
0.3432643693288242,1.3658537724837176,0.5087789379609586,-0.3241554209973014
-0.025054791633603867,1.071912475607048,1.8543978514950001,-0.39487295787441495
-0.8366243223008559,-0.5470769238626109,0.4052697907660321,-0.3115936220617699
-0.9364000687809453,0.45281404052286683,0.8193063795457372,-0.3529248876122267
1.7289888595298704,-1.0368908740122749,-1.078361319027912,0.2962998360749927
-0.1334111927558324,-0.32099896757639185,-1.3198826624827398,0.564563657928506
0.4263050392654705,1.0459914704815592,-0.5642658879597773,-0.053853513218767884
1.8378224641616376,1.192142057877253,-0.7678338774431323,0.05700583548773292
0.05901739319338882,1.1331454393891136,-0.3192942395984514,-0.1528857143562052
-0.31947249300903335,-1.0221774608148162,0.26725759450613085,-0.2919030156853239
3.24198718864598,1.6450344276601443,-0.4228033867933779,-0.11494968815042303
0.7682061225331359,-1.225808150199087,0.09474234918125364,-0.26159801909267477
1.019682607368902,1.0634597962471082,-1.8063756542988936,1.4545991962311735
-0.09234300310176125,-0.3860885915958658,-1.702866507103967,1.2141342166592624
-1.2078627823320431,1.5614570183801495,0.1982514963761802,-0.2806110711302972
2.3244385759906634,1.631257479771603,0.33626369263608147,-0.3022013916798242
-0.8767687782808712,-1.1837824324089306,1.2816472370164078,-0.3787212922511469
-1.2636593060998227,-1.513635174196412,1.2333429683254433,-0.37670854839112217
-0.1656556240705228,0.4429220495533966,1.060827723000566,-0.368361859174012
1.0794082359104689,0.7055605452018933,-1.0093552208979601,0.23424598493694315
-0.8833050230969595,1.5165257050467813,-0.043269847078648845,-0.23179508034765647
0.6652609459884177,1.0590161244135585,-0.1467789942735742,-0.20554976262118788
1.195142616572801,-1.1172704203156039,-0.5263125339883045,-0.07139330236988901
0.13248252281096945,-1.0437219903606383,-1.492397907807617,0.8166296407239108
2.331392769293012,0.7260677983278396,1.302349066455394,-0.37954495667952026
